"m:1" "m:2" "m:3" "m:4" "m:5" "m:6" "m:7" "m:8" "m:9" "m:10" "m:11" "m:12" "m:13" "m:14" "m:15" "m:16" "m:17" "m:18" "m:19" "m:20" "m:21" "m:22" "m:23" "m:24" "m:25" "m:26" "m:27" "m:28" "m:29" "m:30" "m:31" "m:32" "m:33" "m:34" "m:35" "m:36" "m:37" "m:38" "m:39" "m:40" "m:41" "m:42" "m:43" "m:44" "m:45" "m:46" "m:47" "m:48" "m:49" "m:50" "m:51" "m:52" "m:53" "m:54" "m:55" "m:56" "m:57" "m:58" "m:59" "m:60" "m:61" "m:62" "m:63" "m:64" "m:65" "m:66" "m:67" "m:68" "m:69" "m:70" "m:71" "m:72" "m:73" "m:74" "m:75" "m:76" "m:77" "m:78" "m:79" "m:80" "m:81" "m:82" "m:83" "m:84" "m:85" "m:86" "m:87" "m:88" "m:89" "m:90" "m:91" "m:92" "m:93" "m:94" "m:95" "m:96" "m:97" "m:98" "m:99" "m:100" "m:101" "m:102" "m:103" "m:104" "m:105" "m:106" "m:107" "m:108" "m:109" "m:110" "m:111" "m:112" "m:113" "m:114" "m:115" "m:116" "m:117" "m:118" "m:119" "m:120" "m:121" "m:122" "m:123" "m:124" "m:125" "m:126" "m:127" "m:128" "m:129" "m:130" "m:131" "m:132" "m:133" "m:134" "m:135" "m:136" "m:137" "m:138" "m:139"
"m:41" 0 -0.666624734280951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.605133329658474 0 0 0 0 0 0 0 0.63907476126013 0 -0.666319352181343 0 0 0.673622841696122 0 0 0 0 0 0 0 0.690532189644682 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:42" 0 -0.690263551447684 0 0 0.67932124014636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.696364520343577 0 0 -0.624101719735729 0 0 0 0 0.87674899881147 0.858740454599591 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:43" 0 -0.779784627453768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.643032621311075 0 0 0 0 0 0.645276730569473 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:44" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.685620743908979 -0.693876097150962 0 0 0 0 0 0 0.662253011082336 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:45" 0 -0.754728421815591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.711818183147891 -0.755665352093328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.633441081457997 0 0 0 0 0.670023963344613 0.685224685157307 0.893269479260535 0 1 -0.999917099003589 0 0 0 0 0 0 0 0.999999999999656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:46" 0 0.750432821716029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.709847546404106 0.754165791737891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.632700942730063 0 0 0 0 -0.670809798209089 -0.689557079040027 -0.892154628934155 0 -0.999917099003589 1 0 0 0 0 0 0 0 -0.999917088326906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:47" 0 -0.68631159767258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62388186244545 0 0 0 0 0 0 0 0 0 0 0.933692964635854 0 0 0 0 0 0 0 0 0 0 1 -0.969392190525995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:48" 0 0.697429719439784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.920496422335687 0 0 0 0 0 0 -0.612454960954764 0 0 0 -0.969392190525995 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:49" 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.670592213566528 0.658995809794196 0 0 0 0 0 0 0 0 0 0.696801326148624 0 0 -0.603020933506314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.776749730479024 -0.704911806121125 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:50" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.691644082571401 -0.716350852841902 0 0 0 0 0 0 0 0 0 -0.636741702813741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.726151771461455 0.711627060065783 -0.953659414664839 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:51" 0 0 0 0 0.633233173820087 0 0 0 0 0 0 0 0 0 0 -0.64920058994455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.71240779474294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:52" 0 -0.65787778642943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.987906132112162 0 0 0 0 0 0 0 0 0 0 0.944717430637898 -0.929541396003103 0 0 0.641571762630675 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:53" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 -0.987800484395692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:54" 0 -0.754728694391453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.711818306250237 -0.755665444623341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.633441125728012 0 0 0 0 0.670023909151719 0.685224402502406 0.893269546281757 0 0.999999999999656 -0.999917088326906 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:55" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.987800484395692 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:56" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:57" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.839104180686055 0 -0.816814356157778 -0.879533000626326 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:58" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.63274685427305 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:59" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:60" 0 0 0 -0.606180456478055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.795301894924349 0.692223292287374 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:61" 0 0 0 0.734338302614476 0 0 0 0 0 0 0 0 0 0 0 0.65152279060149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.668727993674456 0 0.750620823761987 0 0 -0.620475084622244 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:62" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.608921933052912 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:63" 0.702025839570872 0 0.727210088858938 0 0 0 0 0.704962160826051 0 0.714116542821933 -0.715475351524836 0.674814833793447 -0.67880048792448 0 0 0 0.679993427805861 0 0 0 0 0 0 0 -0.819666616582706 0 0.999187632285806 0.989595434920723 -0.991642260602142 0 0 0 0 0 0 0 0 0 0 0 0.640946006177829 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0.996866125700886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.997775396434124 0.997969416091485 -0.965044486895835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.997660070549393 0.954606816670038 -0.992701914341628 0 0 0 0 0
"m:64" 0.672485336995407 0 0.692734407253983 0 0 0 0 0.667468009406485 0 0.68244102795132 -0.683598378123698 0.646081735446619 -0.649184190956936 0 0 0 0.652470131107606 0 0 0 0 0 0 0 -0.807573273135429 0 0.996762260810502 0.995610149139904 -0.988410325260664 0 0 0 0 0 0 0 0 0 0 0 0.618858172756005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.996866125700886 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999782845425341 0.999259749114904 -0.973855858180417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999786254256738 0.9664745618928 -0.997837989795825 0 0 0 0 0
"m:65" 0.660184574542262 0 0 0 0 0 0 0.645849264899906 -0.659205406009921 0.654151033786267 -0.64709198153699 0.674961656057411 -0.676064458004223 0 0 0 0.672023696302592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.662455089139939 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:66" -0.981886350362469 0 -0.955142745205844 0 0 0 0 -0.971486717047017 0.852211832722409 -0.985764248453475 0.981595311961477 -0.972932807437982 0.976398297479866 0 0 0 -0.974918446085064 0 0 0 0 0 0 0 0.773415278913608 0 -0.714279764555418 -0.65598304373184 0.739545031163783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.701730823155 -0.673233887112672 -0.685131938277457 1 -0.999925467226167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:67" 0.981491492616672 0 0.954471912304287 0 0 0 0 0.971135685902571 -0.853467375778666 0.985267246432689 -0.981011376268908 0.972891836729566 -0.976369435705766 0 0 0 0.974781641104582 0 0 0 0 0 0 0 -0.769021272367022 0 0.705811345714698 0.646897128121993 -0.731515301758728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.693109782771655 0.664245506132632 0.693868041360426 -0.999925467226167 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:68" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.606734507423488 0 0.649559765762521 0.651445252509745 -0.677238536548054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.673828479255087 0.701329802698579 0 0 0 0 0 0 0 0 0 0 0 0 0.646145250816269 0.65608595028899 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:69" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.695066151914208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.665513236291407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:70" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.619916681246596 0.627690450073792 0 0.6672292664847 0 0 0 0 0 0 0 0 0 -0.660716578348315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:71" 0 0 -0.722377119163843 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.616608254474156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.685052285709625 0 0 1 0 0 0 0 0 0 0 0 0.999101996048251 -0.998714619999612 0.99817990453156 -0.997967187857233 0 0 0 0.998964353112129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:72" 0 0 0 0 -0.857198088406857 -0.674649361903806 -0.80916318074876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.609342333611235 0 0 0 0 0 0 0 -0.63936707823659 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:73" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.626946218949912 0 0 -0.611658166817308 0 0.658699465831825 -0.650308501002194 0.649187080807345 0 0 0 0 0 0 0 0 0 0 0 0 -0.703486516877453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.607362305129228 0 0 0 0 0 0 0 0.822716984374576 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:74" 0 0 -0.712281775690059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.745226199595712 0 -0.6895664733417 -0.669560705414841 0.71521291761981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.689664462799836 -0.690312045207035 0.685039821129975 -0.657051432357403 0 0 0 0 0 0 0 0 0 0 0 0 -0.681005564084447 -0.672170791692711 0 0.629011643420253 -0.626035836668067 -0.729631126793916 0 0 0.872564999287154 0 0.861690641045736 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:75" 0 0 0 0 0.949645237515601 0 0.645302110524482 0 0 0 0 0 0 0 0 -0.701251420359109 0 0 0 0 0 0 0 -0.611178584938196 0 0 0 0 0 0 0 0 0 0 -0.846481238789303 0 0 0 0 0.895019887436593 0 0.675359110144697 0 0 0 0 0 0 0 0 0.729222081131899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.721175323655266 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:76" 0 0 0 0 0 0.923160317528525 0.834442463049431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.605514216908489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:77" 0 0 0 0 0.795315142482043 0.893777187594109 0.967688169320224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.641053153411963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.776267102014472 0 0 0.678435271627823 0.84127055230096 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:78" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.776774781812966 0 0 0.897787795414348 0 0.764908839370757 0.812491919666471 0 0 0 1 -0.956601138317163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:79" 0 0 0.618850091113513 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612058305753615 0 0.639901924408839 0 0 0 0 0 0 0 0 0 0 0 0 0.610793116320707 0 0 -0.913025500986682 0 -0.769773431303998 -0.791060165940405 0 0 0 -0.956601138317163 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:80" 0 0 -0.711431732648576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.617779073359742 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.688586767905215 0 0 0.999101996048251 0 0.832653730421525 0.879621553625901 0 0 0 0.911853913048583 -0.924685066306559 1 -0.999416424253708 0.996602662991567 -0.99585601065116 0 0 0 0.996950096489647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
